hotel,is_canceled,lead_time,arrival_day_type,arrival_date_month,total_stays_in_nights,total_guests,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
City Hotel,1,156,Weekday,October,3,3,BB,ITA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,151.2,0,0
City Hotel,1,144,Weekday,September,4,2,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,129.6,0,2
City Hotel,0,39,Weekday,November,4,2,BB,FRA,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,75.0,0,0
Resort Hotel,0,2,Weekday,August,1,2,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,172.0,0,0
Resort Hotel,0,328,Weekday,July,14,2,BB,IRL,Direct,TA/TO,1,0,A,1,No Deposit,0,Group,126.66,0,1
Resort Hotel,0,51,Weekday,August,7,2,HB,ESP,Direct,Direct,0,0,A,1,No Deposit,0,Transient,235.0,0,2
Resort Hotel,0,170,Weekend,May,4,1,BB,PRT,Offline TA/TO,TA/TO,0,0,A,1,No Deposit,0,Transient,55.5,0,1
Resort Hotel,0,227,Weekday,September,7,2,HB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient-Party,117.0,1,1
Resort Hotel,0,39,Weekend,October,7,2,BB,GBR,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,47.6,0,0
Resort Hotel,0,0,Weekday,August,1,2,BB,PRT,Direct,Direct,0,0,H,0,No Deposit,0,Transient,271.0,0,0
City Hotel,1,90,Weekday,April,7,2,BB,HUN,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,90.95,0,0
Resort Hotel,0,0,Weekday,April,3,1,BB,PRT,Corporate,Corporate,1,0,A,0,No Deposit,0,Transient,42.0,0,0
City Hotel,0,91,Weekend,August,3,2,BB,ITA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,133.2,0,0
Resort Hotel,1,102,Weekend,June,4,2,BB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,63.0,0,0
City Hotel,0,1,Weekday,March,14,1,BB,JPN,Direct,Direct,1,0,A,2,No Deposit,0,Transient,92.5,0,0
City Hotel,0,52,Weekday,February,6,2,BB,RUS,Direct,Direct,0,0,A,0,No Deposit,0,Transient,79.2,0,0
Resort Hotel,0,69,Weekday,August,4,4,HB,PRT,Direct,Direct,0,0,G,1,No Deposit,0,Transient,273.9,1,0
City Hotel,0,8,Weekday,June,2,1,BB,DEU,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,104.5,0,0
City Hotel,1,92,Weekend,May,3,3,BB,ESP,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,183.0,0,0
City Hotel,0,2,Weekend,September,2,2,SC,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,94.32,0,0
City Hotel,1,205,Weekday,March,3,2,SC,TUR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,79.2,0,0
City Hotel,0,49,Weekday,March,5,2,BB,GBR,Direct,Direct,0,0,A,0,No Deposit,0,Transient,79.2,0,0
Resort Hotel,0,2,Weekday,March,1,1,BB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,40.5,0,0
Resort Hotel,1,230,Weekday,April,4,3,HB,PRT,Online TA,TA/TO,0,0,G,1,No Deposit,0,Transient-Party,195.25,0,2
Resort Hotel,0,19,Weekday,March,1,1,BB,PRT,Corporate,Corporate,0,1,A,0,No Deposit,0,Transient,35.0,0,0
City Hotel,0,40,Weekend,August,4,2,BB,SVK,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,149.4,0,2
City Hotel,0,3,Weekday,January,2,2,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,97.5,0,3
Resort Hotel,0,1,Weekend,July,3,2,BB,AUT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,139.0,1,1
City Hotel,0,32,Weekday,September,2,2,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient,100.0,0,0
Resort Hotel,0,15,Weekday,December,5,1,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,31.41,0,1
City Hotel,1,176,Weekday,July,4,2,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,90.95,0,0
City Hotel,0,29,Weekday,January,4,2,HB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,120.7,0,1
Resort Hotel,1,21,Weekday,December,1,2,BB,CN,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,48.0,0,1
City Hotel,1,172,Weekday,June,3,2,SC,IRL,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,99.0,0,2
Resort Hotel,0,22,Weekday,October,5,4,BB,FRA,Online TA,TA/TO,0,0,G,1,No Deposit,0,Transient,145.0,1,2
Resort Hotel,0,3,Weekday,January,1,1,BB,PRT,Online TA,TA/TO,1,0,A,0,No Deposit,0,Transient-Party,50.0,1,2
City Hotel,0,286,Weekday,August,1,2,SC,AUS,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,89.1,0,2
City Hotel,0,6,Weekday,August,1,2,SC,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,118.0,0,2
City Hotel,1,172,Weekday,July,8,2,SC,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,71.1,0,0
City Hotel,0,63,Weekday,April,4,4,BB,FRA,Online TA,TA/TO,0,0,F,0,No Deposit,0,Transient,167.45,0,1
City Hotel,1,118,Weekend,April,3,2,BB,GBR,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,95.7,0,0
City Hotel,0,120,Weekday,August,6,3,HB,FRA,Direct,Direct,0,0,D,2,No Deposit,0,Transient-Party,178.2,0,3
City Hotel,0,6,Weekday,August,3,2,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Contract,90.0,0,0
Resort Hotel,1,28,Weekday,March,3,4,BB,ROU,Online TA,TA/TO,0,0,G,0,No Deposit,0,Transient,105.0,0,0
Resort Hotel,0,12,Weekday,May,1,1,BB,PRT,Online TA,TA/TO,1,0,A,0,No Deposit,0,Group,70.0,0,0
City Hotel,0,119,Weekday,April,3,2,BB,PRT,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,99.3,0,0
City Hotel,0,26,Weekday,June,2,1,BB,PRT,Corporate,Corporate,1,1,A,0,No Deposit,0,Transient,65.0,0,1
Resort Hotel,1,62,Weekday,December,3,2,BB,CN,Direct,Direct,0,0,A,2,No Deposit,0,Transient,165.33,0,1
City Hotel,0,154,Weekday,August,1,2,BB,LUX,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,114.3,1,1
Resort Hotel,0,7,Weekend,September,2,2,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,97.5,0,1
City Hotel,0,56,Weekday,March,2,1,SC,GBR,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,93.6,0,2
Resort Hotel,1,218,Weekday,August,4,2,BB,PRT,Online TA,TA/TO,0,1,A,0,No Deposit,0,Transient,134.0,0,1
Resort Hotel,1,119,Weekday,September,5,3,BB,PRT,Online TA,TA/TO,0,0,F,0,No Deposit,0,Transient,130.9,0,0
Resort Hotel,0,15,Weekday,February,3,1,FB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,58.4,0,0
Resort Hotel,0,15,Weekday,January,2,2,HB,ESP,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient-Party,66.4,0,1
City Hotel,0,46,Weekday,January,2,2,BB,ITA,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,60.0,0,0
Resort Hotel,0,20,Weekday,November,7,3,BB,POL,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,29.0,0,1
City Hotel,0,51,Weekday,November,3,2,SC,IRL,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,79.2,0,1
Resort Hotel,1,314,Weekend,September,7,3,HB,PRT,Direct,TA/TO,0,0,E,1,No Deposit,0,Transient,154.14,0,0
City Hotel,0,1,Weekday,December,1,1,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,130.0,0,0
City Hotel,1,228,Weekday,August,2,1,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,90.9,0,1
City Hotel,0,11,Weekday,April,1,2,SC,BRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,68.53,0,1
City Hotel,0,122,Weekend,August,3,2,BB,USA,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,80.1,0,0
City Hotel,0,3,Weekend,June,1,2,BB,PRT,Online TA,TA/TO,0,0,E,1,No Deposit,0,Transient,128.8,0,0
City Hotel,0,71,Weekday,December,4,3,BB,ESP,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,128.0,0,0
City Hotel,1,183,Weekend,August,4,2,BB,CHE,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,90.95,0,0
City Hotel,1,177,Weekday,June,3,2,BB,GBR,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,130.5,0,0
City Hotel,1,125,Weekday,July,1,3,BB,PRT,Direct,Direct,0,0,D,0,No Deposit,0,Transient,170.5,0,1
City Hotel,1,29,Weekday,May,4,2,SC,AUT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,149.0,0,0
Resort Hotel,0,1,Weekday,March,1,1,BB,PRT,Corporate,Corporate,0,0,A,0,No Deposit,0,Transient,45.0,0,0
City Hotel,1,38,Weekday,May,4,1,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,108.11,0,0
Resort Hotel,0,0,Weekday,February,2,3,BB,PRT,Direct,Direct,1,0,C,0,No Deposit,0,Transient-Party,69.0,0,1
Resort Hotel,1,320,Weekday,July,3,2,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,93.38,0,0
City Hotel,0,153,Weekend,April,6,2,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,120.0,0,2
City Hotel,0,0,Weekday,November,1,1,BB,BEL,Direct,Direct,0,0,A,1,No Deposit,0,Transient,95.0,0,0
Resort Hotel,0,61,Weekday,December,14,2,SC,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,82.29,0,0
Resort Hotel,0,36,Weekday,March,3,2,HB,ESP,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,107.33,1,1
City Hotel,0,7,Weekday,July,1,1,BB,PRT,Corporate,Corporate,1,3,A,0,No Deposit,0,Transient,65.0,0,0
Resort Hotel,1,102,Weekday,August,8,2,HB,ESP,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,207.25,0,0
Resort Hotel,0,169,Weekday,March,4,2,BB,NLD,Groups,Direct,0,0,A,0,Refundable,0,Transient-Party,67.5,0,0
City Hotel,0,126,Weekday,May,4,2,BB,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,76.58,0,1
City Hotel,0,4,Weekday,August,8,2,BB,FRA,Direct,Direct,0,0,A,0,No Deposit,0,Transient,75.0,0,1
City Hotel,0,6,Weekday,June,4,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,141.0,0,1
City Hotel,0,46,Weekday,November,3,2,BB,FRA,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Transient,60.0,0,0
City Hotel,0,135,Weekday,April,3,2,BB,IRL,Direct,Direct,0,0,A,0,No Deposit,0,Transient,99.0,0,0
City Hotel,0,40,Weekday,August,2,2,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,139.4,0,1
City Hotel,0,8,Weekday,July,1,1,BB,TWN,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,160.0,0,1
City Hotel,1,261,Weekday,June,4,2,BB,GBR,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,130.5,0,1
City Hotel,0,10,Weekday,October,7,2,HB,FRA,Direct,Direct,0,0,A,2,No Deposit,0,Transient,171.71,0,0
City Hotel,0,13,Weekday,June,3,2,SC,NLD,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,132.33,0,1
City Hotel,0,18,Weekday,August,2,3,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,178.5,0,2
City Hotel,0,15,Weekday,October,3,1,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient,109.0,0,0
City Hotel,0,144,Weekend,May,5,2,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient-Party,112.03,0,1
City Hotel,1,56,Weekday,May,2,3,BB,ITA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,159.3,0,0
City Hotel,0,263,Weekday,June,4,1,BB,PRT,Groups,TA/TO,0,0,A,1,No Deposit,0,Transient-Party,6.9,0,2
City Hotel,0,75,Weekday,December,1,1,BB,PRT,Corporate,Corporate,0,0,A,2,No Deposit,0,Transient,65.0,0,1
City Hotel,1,51,Weekday,February,2,2,SC,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,67.5,0,0
City Hotel,0,184,Weekend,July,1,2,BB,BEL,Direct,Direct,0,0,A,0,No Deposit,0,Transient,89.1,0,0
City Hotel,0,57,Weekday,December,3,2,BB,ESP,Online TA,TA/TO,0,0,B,1,No Deposit,0,Transient,82.44,0,1
Resort Hotel,1,76,Weekday,February,1,2,BB,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,42.0,0,1
City Hotel,0,29,Weekday,July,2,1,BB,FRA,Corporate,Corporate,0,0,D,0,No Deposit,0,Transient,105.0,0,0
City Hotel,0,22,Weekday,October,1,1,BB,PRT,Corporate,Corporate,1,0,A,0,No Deposit,0,Transient,67.0,1,0
City Hotel,1,94,Weekday,July,3,3,BB,FRA,Online TA,TA/TO,0,0,D,1,No Deposit,0,Transient,137.7,0,0
City Hotel,1,53,Weekend,March,4,3,BB,DEU,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,124.1,0,1
City Hotel,0,10,Weekend,October,3,2,BB,ESP,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,85.0,0,0
City Hotel,0,73,Weekday,July,4,2,BB,NLD,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,147.5,0,0
City Hotel,0,230,Weekend,June,7,2,BB,GBR,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,130.5,0,1
Resort Hotel,0,261,Weekday,June,10,2,HB,GBR,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Contract,100.2,0,0
Resort Hotel,0,12,Weekday,March,1,1,BB,PRT,Corporate,Corporate,0,0,A,0,No Deposit,0,Transient,30.0,0,0
City Hotel,0,39,Weekday,August,2,1,HB,PRT,Offline TA/TO,TA/TO,0,0,A,1,No Deposit,0,Transient-Party,87.0,0,0
Resort Hotel,1,114,Weekday,June,5,3,HB,PRT,Offline TA/TO,TA/TO,0,0,A,1,No Deposit,0,Transient,117.5,0,0
City Hotel,0,4,Weekday,January,6,2,SC,CHE,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,53.83,0,1
City Hotel,0,126,Weekday,July,5,2,HB,FRA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient-Party,144.5,0,2
City Hotel,0,155,Weekday,June,4,1,BB,SWE,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,137.25,0,1
Resort Hotel,0,6,Weekend,May,1,2,BB,IND,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,94.0,0,0
City Hotel,0,179,Weekday,August,4,1,BB,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,77.56,0,1
Resort Hotel,0,62,Weekday,December,3,2,BB,PRT,Direct,Direct,0,0,D,0,No Deposit,0,Transient,156.0,0,1
Resort Hotel,1,335,Weekday,July,14,4,BB,IRL,Online TA,TA/TO,0,0,G,0,No Deposit,0,Transient,192.57,0,0
City Hotel,0,187,Weekday,March,4,2,BB,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,88.4,0,1
City Hotel,0,5,Weekend,November,4,2,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,89.89,0,1
Resort Hotel,0,113,Weekend,November,6,2,BB,USA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,37.71,0,1
Resort Hotel,0,94,Weekday,April,7,2,BB,GBR,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Contract,42.95,0,0
City Hotel,1,181,Weekday,August,7,3,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,129.7,0,2
City Hotel,0,24,Weekday,April,3,2,SC,NLD,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,114.0,0,1
Resort Hotel,0,0,Weekday,September,1,3,BB,PRT,Direct,Direct,0,0,H,1,No Deposit,0,Transient,214.0,1,0
City Hotel,0,0,Weekend,February,6,2,BB,POL,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,91.8,0,0
Resort Hotel,0,350,Weekday,June,10,2,BB,GBR,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Contract,81.36,0,0
Resort Hotel,0,5,Weekend,January,1,1,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient,38.0,0,2
City Hotel,1,180,Weekday,October,1,1,SC,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,98.1,0,1
City Hotel,1,126,Weekday,August,1,2,HB,ISR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,139.5,0,0
City Hotel,1,274,Weekday,April,2,2,BB,PRT,Groups,TA/TO,0,0,A,0,Non Refund,0,Transient,62.0,0,0
City Hotel,0,73,Weekday,November,3,1,BB,FRA,Offline TA/TO,TA/TO,0,0,A,1,No Deposit,27,Transient-Party,67.83,0,0
City Hotel,0,58,Weekend,May,6,2,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,120.0,0,0
Resort Hotel,1,325,Weekend,July,11,2,HB,RUS,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,130.36,0,1
City Hotel,1,40,Weekday,June,14,1,BB,AGO,Direct,Direct,0,0,G,0,No Deposit,0,Transient,244.43,0,0
City Hotel,0,84,Weekday,June,4,2,SC,AUT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,126.0,0,0
City Hotel,0,4,Weekday,March,2,2,SC,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,87.01,0,1
Resort Hotel,0,6,Weekday,May,1,1,BB,PRT,Corporate,Corporate,1,0,A,0,No Deposit,0,Transient,45.0,0,0
Resort Hotel,0,2,Weekday,February,1,1,BB,PRT,Online TA,TA/TO,1,0,A,0,No Deposit,0,Transient,55.0,0,1
Resort Hotel,0,16,Weekend,March,4,2,HB,ITA,Direct,Direct,0,0,E,1,No Deposit,0,Transient,80.0,0,0
City Hotel,1,264,Weekday,April,3,3,BB,ITA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,142.2,0,0
Resort Hotel,0,3,Weekday,July,2,2,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,125.5,0,1
City Hotel,0,28,Weekday,July,2,1,BB,PRT,Corporate,Corporate,1,1,D,0,No Deposit,0,Transient,114.33,0,0
City Hotel,1,173,Weekday,July,2,2,SC,ITA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,85.5,0,0
Resort Hotel,0,55,Weekday,July,2,4,BB,ESP,Online TA,TA/TO,0,0,H,0,No Deposit,0,Transient,249.5,0,0
City Hotel,0,155,Weekday,June,4,1,BB,SWE,Online TA,TA/TO,0,0,D,1,No Deposit,0,Transient,137.25,0,2
Resort Hotel,1,200,Weekday,August,7,2,HB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,200.0,0,0
City Hotel,0,43,Weekday,August,1,2,SC,FRA,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,140.0,0,1
City Hotel,0,69,Weekday,July,4,2,BB,CHE,Direct,Direct,0,0,A,1,No Deposit,0,Transient,117.0,0,0
Resort Hotel,0,34,Weekday,August,6,3,HB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,253.65,0,1
Resort Hotel,0,74,Weekend,March,1,1,BB,DEU,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Transient-Party,37.0,0,0
City Hotel,0,236,Weekend,October,1,2,BB,PRT,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,89.25,0,0
City Hotel,1,212,Weekday,August,4,2,SC,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,80.75,0,0
City Hotel,0,7,Weekday,March,2,1,BB,PRT,Corporate,Corporate,0,0,A,0,No Deposit,0,Transient,80.0,0,0
City Hotel,0,175,Weekday,July,3,2,SC,CHN,Online TA,TA/TO,0,0,A,3,No Deposit,0,Transient,94.23,0,2
City Hotel,0,226,Weekday,July,2,2,BB,PRT,Groups,TA/TO,0,0,A,0,No Deposit,96,Transient-Party,76.5,0,1
City Hotel,1,159,Weekday,May,3,1,BB,AUT,Online TA,TA/TO,0,0,F,14,No Deposit,0,Transient-Party,187.85,0,0
City Hotel,0,67,Weekday,April,3,2,SC,DEU,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,75.65,0,0
City Hotel,0,20,Weekend,October,2,1,BB,PRT,Groups,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,125.0,1,0
City Hotel,0,36,Weekday,June,3,1,BB,PRT,Corporate,Corporate,0,0,D,0,No Deposit,0,Transient,120.7,0,0
Resort Hotel,0,1,Weekday,February,1,1,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient,60.0,1,0
Resort Hotel,0,79,Weekend,June,3,2,BB,ITA,Direct,Direct,0,0,F,2,No Deposit,0,Transient,193.0,1,0
City Hotel,0,175,Weekend,July,2,4,BB,GBR,Online TA,TA/TO,0,0,F,2,No Deposit,0,Transient,179.1,0,0
Resort Hotel,1,75,Weekday,April,4,2,BB,GBR,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,87.5,0,0
City Hotel,1,73,Weekday,January,4,2,HB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,88.29,0,0
Resort Hotel,0,0,Weekday,April,1,2,BB,PRT,Direct,Corporate,1,0,A,0,No Deposit,0,Transient,59.4,0,1
City Hotel,1,98,Weekday,June,3,4,BB,ITA,Online TA,TA/TO,0,0,F,0,No Deposit,0,Transient,198.9,0,0
City Hotel,0,18,Weekend,September,2,2,BB,POL,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,122.5,0,3
Resort Hotel,0,131,Weekend,October,2,2,BB,GBR,Groups,Corporate,0,0,A,0,No Deposit,0,Transient-Party,55.0,0,0
City Hotel,0,132,Weekday,October,3,2,BB,NLD,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,89.76,0,0
City Hotel,0,183,Weekday,September,3,2,BB,FRA,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,110.0,0,1
City Hotel,0,71,Weekday,March,4,1,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,70.13,0,1
Resort Hotel,1,58,Weekday,November,7,2,BB,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,37.8,0,1
City Hotel,1,60,Weekday,November,3,3,BB,POL,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,126.0,0,1
City Hotel,1,51,Weekday,December,3,3,BB,ITA,Online TA,TA/TO,0,0,A,5,No Deposit,0,Transient,109.8,0,2
City Hotel,1,90,Weekend,August,1,2,BB,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,135.9,0,0
City Hotel,0,34,Weekday,February,2,2,SC,AUS,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,67.76,0,1
City Hotel,1,140,Weekend,August,1,3,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,195.0,0,1
Resort Hotel,0,159,Weekend,August,6,3,BB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,96.3,0,1
City Hotel,0,48,Weekday,September,6,4,BB,AUS,Online TA,TA/TO,0,0,F,0,No Deposit,0,Transient,195.3,0,2
City Hotel,0,13,Weekday,December,3,2,BB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,58.0,0,0
Resort Hotel,0,203,Weekday,May,3,2,BB,GBR,Groups,TA/TO,0,0,D,0,No Deposit,0,Transient-Party,60.0,0,1
Resort Hotel,1,82,Weekend,October,4,2,BB,PRT,Groups,Corporate,0,0,E,1,No Deposit,0,Transient-Party,75.0,0,0
City Hotel,1,4,Weekday,September,2,4,BB,AGO,Online TA,TA/TO,0,0,F,0,No Deposit,0,Transient,242.0,0,1
Resort Hotel,1,239,Weekday,December,2,3,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,103.5,0,0
City Hotel,0,96,Weekday,June,3,3,BB,NLD,Online TA,TA/TO,0,0,E,1,No Deposit,0,Transient,216.0,0,2
Resort Hotel,0,297,Weekend,June,7,1,HB,GBR,Offline TA/TO,TA/TO,0,0,A,1,No Deposit,0,Contract,59.9,0,1
Resort Hotel,1,261,Weekday,September,3,2,BB,PRT,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,72.0,0,2
Resort Hotel,0,152,Weekend,February,7,4,BB,SVK,Online TA,TA/TO,0,0,G,0,No Deposit,0,Transient,82.0,0,1
City Hotel,1,71,Weekday,June,4,3,BB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,93.08,0,1
City Hotel,0,84,Weekday,June,2,2,SC,RUS,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,120.0,0,1
Resort Hotel,0,6,Weekday,July,4,2,BB,ESP,Direct,Direct,0,0,F,5,No Deposit,0,Transient,162.0,0,2
Resort Hotel,1,174,Weekday,July,4,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,120.0,0,1
City Hotel,0,0,Weekend,April,2,3,BB,AGO,Direct,Direct,0,0,D,2,No Deposit,0,Transient,135.0,0,0
Resort Hotel,0,38,Weekend,May,2,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,71.0,1,1
City Hotel,1,72,Weekend,August,3,5,BB,PRT,Online TA,TA/TO,0,0,G,0,No Deposit,0,Transient,305.0,0,1
City Hotel,1,55,Weekend,February,2,2,BB,FRA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,104.4,0,2
Resort Hotel,1,299,Weekday,May,7,2,BB,IRL,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,67.5,0,0
Resort Hotel,0,1,Weekend,February,2,2,BB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,60.0,0,0
Resort Hotel,0,18,Weekday,February,3,2,HB,GBR,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,60.0,0,0
Resort Hotel,0,9,Weekend,December,2,2,BB,PRT,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,119.5,0,2
Resort Hotel,0,42,Weekday,August,5,2,HB,GBR,Offline TA/TO,TA/TO,0,0,D,1,No Deposit,0,Transient,151.0,0,0
City Hotel,0,28,Weekday,June,2,1,BB,BRA,Direct,Direct,0,0,A,1,No Deposit,0,Transient,114.0,0,2
